,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
143,8322.829999999987,0.9084151785714286,1.0115403422982885,0.9596741854636592,1.0769285714285715,0.10124918622354458,0.18430533053497938,0.1082484770061289,0.15798808040250054,448,409,399,420,2,23907.23
144,160930.6700000002,1.056645056726094,1.009739837398374,1.1004450625869264,1.0523263327948305,0.0650368934686332,0.11161501987282581,0.11138941191294723,0.09435053144750319,617,615,719,619,0,240544.71
145,160930.6700000002,1.056645056726094,1.009739837398374,1.1004450625869264,1.0523263327948305,0.06503689346863323,0.11161501987282581,0.11138941191294717,0.09435053144750324,617,615,719,619,1,63946.369999999995
146,160930.6700000002,1.056645056726094,1.009739837398374,1.1004450625869264,1.0523263327948305,0.06503689346863324,0.11161501987282588,0.11138941191294725,0.09435053144750317,617,615,719,619,2,50710.04000000001
147,10520.75000000001,0.9925,0.9501984126984127,1.0275,0.9365596330275229,0.19941145840294328,0.17127971239522552,0.12923625441904754,0.10288079755081905,428,504,424,436,0,10517.47
148,10520.75000000001,0.9925,0.9501984126984127,1.0275,0.9365596330275229,0.19941145840294328,0.17127971239522546,0.1292362544190475,0.10288079755081903,428,504,424,436,1,42293.66
149,10520.75000000001,0.9925,0.9501984126984127,1.0275,0.9365596330275229,0.19941145840294328,0.17127971239522552,0.12923625441904757,0.10288079755081903,428,504,424,436,2,26447.699999999997
150,7521.769999999997,0.9683715012722646,1.096266318537859,0.9406077348066298,1.1010455764075067,0.08909920177633021,0.005869620854603986,0.13164910022851115,0.09249080490770956,393,383,362,373,0,6860.8
151,7521.769999999997,0.9683715012722646,1.096266318537859,0.9406077348066298,1.1010455764075067,0.08909920177633023,0.005869620854604008,0.13164910022851117,0.09249080490770963,393,383,362,373,1,34214.53999999999
152,7521.769999999997,0.9683715012722646,1.096266318537859,0.9406077348066298,1.1010455764075067,0.08909920177633024,0.005869620854603988,0.13164910022851115,0.09249080490770963,393,383,362,373,2,20875.94
153,60450.27999999998,0.9631553398058252,0.9659391771019679,1.012339373970346,1.0566359447004607,0.02554898328319405,0.09522358081969241,0.10127143939547419,0.10186365486724826,618,559,607,651,0,53765.07
154,60450.27999999998,0.9631553398058252,0.9659391771019679,1.012339373970346,1.0566359447004607,0.02554898328319402,0.0952235808196924,0.10127143939547413,0.1018636548672482,618,559,607,651,1,61561.03
155,60450.27999999998,0.9631553398058252,0.9659391771019679,1.012339373970346,1.0566359447004607,0.025548983283194028,0.09522358081969243,0.10127143939547416,0.10186365486724826,618,559,607,651,2,46351.729999999996
156,8075.240000000004,0.985825,0.9269586374695864,0.9575736961451247,1.0642092457420924,0.18917263303057158,0.0979235428086003,0.017882435190793158,0.10486248840878881,400,411,441,411,0,7993.3
157,8075.240000000004,0.985825,0.9269586374695864,0.9575736961451247,1.0642092457420924,0.18917263303057147,0.09792354280860027,0.017882435190793175,0.10486248840878878,400,411,441,411,1,39421.01
158,8075.240000000004,0.985825,0.9269586374695864,0.9575736961451247,1.0642092457420924,0.1891726330305716,0.09792354280860027,0.01788243519079315,0.1048624884087888,400,411,441,411,2,24045.020000000004
159,100388.67000000016,1.0732382550335573,0.9274889217134417,0.9015337423312882,0.9501062215477997,0.009566236827196374,0.1323821970844292,0.17177337559034891,0.056714672258414915,596,677,652,659,0,65701.48
160,100388.67000000016,1.0732382550335573,0.9274889217134417,0.9015337423312882,0.9501062215477997,0.009566236827196347,0.13238219708442928,0.171773375590349,0.05671467225841488,596,677,652,659,1,70690.45999999999
161,100388.67000000016,1.0732382550335573,0.9274889217134417,0.9015337423312882,0.9501062215477997,0.00956623682719637,0.13238219708442928,0.1717733755903489,0.05671467225841493,596,677,652,659,2,49946.41
162,17826.059999999987,0.9486804123711341,0.9858924731182795,1.07042194092827,0.9217972350230415,0.1411431740701847,0.1640138675779555,0.07360134334154084,0.1472017527750634,485,465,474,434,0,16012.99
163,17826.059999999987,0.9486804123711341,0.9858924731182795,1.07042194092827,0.9217972350230415,0.1411431740701847,0.1640138675779555,0.07360134334154082,0.14720175277506342,485,465,474,434,1,42585.16
164,17826.059999999987,0.9486804123711341,0.9858924731182795,1.07042194092827,0.9217972350230415,0.1411431740701847,0.16401386757795547,0.07360134334154082,0.14720175277506337,485,465,474,434,2,28125.04
165,55517.17,0.9069097222222222,1.0402884615384616,1.01,1.011263001485884,0.01558702389841185,0.08442371994554103,0.0,0.04752860117516767,576,624,606,673,0,47239.44
166,55517.17,0.9069097222222222,1.0402884615384616,1.01,1.011263001485884,0.015587023898411852,0.08442371994554097,0.0,0.04752860117516772,576,624,606,673,1,64817.0
167,55517.17,0.9069097222222222,1.0402884615384616,1.01,1.011263001485884,0.01558702389841185,0.08442371994554097,0.0,0.04752860117516769,576,624,606,673,2,49941.64
168,20864.509999999977,1.0819427402862987,1.0625198412698413,1.0847268907563026,0.9548323471400395,0.153301470889557,0.10499739466224607,0.02221732353004222,0.14369255683003757,489,504,476,507,0,12855.990000000002
169,20864.509999999977,1.0819427402862987,1.0625198412698413,1.0847268907563026,0.9548323471400395,0.15330147088955698,0.10499739466224606,0.022217323530042198,0.14369255683003754,489,504,476,507,1,46519.770000000004
170,20864.509999999977,1.0819427402862987,1.0625198412698413,1.0847268907563026,0.9548323471400395,0.15330147088955695,0.10499739466224607,0.0222173235300422,0.14369255683003757,489,504,476,507,2,31308.980000000003
171,17708.480000000032,1.0400891265597147,0.9361651376146789,1.0126447876447875,0.9748275862068966,0.05292676111639045,0.15576002669084538,0.10857327469769673,0.031799349416884046,561,545,518,522,0,19424.49
172,17708.480000000032,1.0400891265597147,0.9361651376146789,1.0126447876447875,0.9748275862068966,0.052926761116390386,0.15576002669084532,0.10857327469769669,0.03179934941688408,561,545,518,522,1,50511.509999999995
173,17708.480000000032,1.0400891265597147,0.9361651376146789,1.0126447876447875,0.9748275862068966,0.052926761116390435,0.15576002669084535,0.10857327469769668,0.031799349416884046,561,545,518,522,2,35511.97
174,64971.37000000007,1.0503483309143686,0.9120637329286797,0.9221861777150917,0.9745728643216082,0.010573414484785928,0.03163703062894353,0.1208077301408396,0.03352891370691554,689,659,709,597,0,218310.36000000002
175,64971.37000000007,1.0503483309143686,0.9120637329286797,0.9221861777150917,0.9745728643216082,0.010573414484785914,0.03163703062894349,0.12080773014083956,0.03352891370691554,689,659,709,597,1,80216.49
176,64971.37000000007,1.0503483309143686,0.9120637329286797,0.9221861777150917,0.9745728643216082,0.010573414484785921,0.03163703062894352,0.12080773014083956,0.033528913706915554,689,659,709,597,2,59744.020000000004
177,146999.7599999998,1.0573118279569893,1.029121212121212,1.0035431918008784,0.9962674961119752,0.088137966139847,0.06796958061715608,0.08098572948982935,0.17775443346017777,651,660,683,643,0,112050.70999999999
178,146999.7599999998,1.0573118279569893,1.029121212121212,1.0035431918008784,0.9962674961119752,0.08813796613984702,0.06796958061715609,0.08098572948982938,0.17775443346017786,651,660,683,643,1,69616.26999999999
179,146999.7599999998,1.0573118279569893,1.029121212121212,1.0035431918008784,0.9962674961119752,0.088137966139847,0.06796958061715605,0.0809857294898293,0.1777544334601779,651,660,683,643,2,52687.68
180,288171.42000000004,0.9174484944532487,1.0864895104895105,1.0429288025889967,0.9249337260677466,0.060442706389325744,0.17284280139322405,0.18422380365623756,0.16766297498973537,631,715,618,679,0,60982.78999999999
181,288171.42000000004,0.9174484944532487,1.0864895104895105,1.0429288025889967,0.9249337260677466,0.06044270638932574,0.17284280139322408,0.18422380365623767,0.16766297498973548,631,715,618,679,1,70746.34999999999
182,288171.42000000004,0.9174484944532487,1.0864895104895105,1.0429288025889967,0.9249337260677466,0.060442706389325765,0.17284280139322408,0.18422380365623756,0.16766297498973534,631,715,618,679,2,52320.509999999995
183,12228.53999999997,0.925047619047619,0.9382448979591836,0.94312,1.0885616438356165,0.15750514234622143,0.12735062312817627,0.0908513816465891,0.01444581413534864,525,490,500,438,0,13175.17
184,12228.53999999997,0.925047619047619,0.9382448979591836,0.94312,1.0885616438356165,0.1575051423462213,0.12735062312817622,0.0908513816465891,0.014445814135348654,525,490,500,438,1,45020.05
185,12228.53999999997,0.925047619047619,0.9382448979591836,0.94312,1.0885616438356165,0.1575051423462213,0.12735062312817622,0.0908513816465891,0.01444581413534863,525,490,500,438,2,30547.77
186,71222.29999999999,0.905,1.0397492163009405,1.0454213036565978,1.0452886115444617,0.07791798329790185,0.09472723689988974,0.11194440552165673,0.19444139383301443,694,638,629,641,0,70595.54999999999
187,71222.29999999999,0.905,1.0397492163009405,1.0454213036565978,1.0452886115444617,0.07791798329790191,0.0947272368998898,0.1119444055216567,0.19444139383301431,694,638,629,641,1,69905.39
188,71222.29999999999,0.905,1.0397492163009405,1.0454213036565978,1.0452886115444617,0.0779179832979019,0.09472723689988977,0.11194440552165677,0.1944413938330143,694,638,629,641,2,51663.47
189,6494.989999999989,1.0136939313984168,0.9075287356321838,0.9818678160919541,1.0424376731301939,0.03471076621333745,0.16770251822369772,0.15847331723458077,0.060604703879718926,379,348,348,361,0,6234.25
190,6494.989999999989,1.0136939313984168,0.9075287356321838,0.9818678160919541,1.0424376731301939,0.034710766213337435,0.16770251822369772,0.15847331723458077,0.060604703879718926,379,348,348,361,1,31307.559999999998
191,6494.989999999989,1.0136939313984168,0.9075287356321838,0.9818678160919541,1.0424376731301939,0.034710766213337435,0.16770251822369778,0.15847331723458075,0.06060470387971892,379,348,348,361,2,19307.88
192,82619.63999999978,1.0809031198686372,0.9408957654723128,1.059970457902511,0.9369890795631826,0.19581393593587207,0.09348960152757659,0.014483177813688363,0.057626069994905285,609,614,677,641,0,72549.09
193,82619.63999999978,1.0809031198686372,0.9408957654723128,1.059970457902511,0.9369890795631826,0.195813935935872,0.09348960152757659,0.014483177813688363,0.05762606999490529,609,614,677,641,1,64380.65
194,82619.63999999978,1.0809031198686372,0.9408957654723128,1.059970457902511,0.9369890795631826,0.195813935935872,0.09348960152757656,0.014483177813688375,0.05762606999490527,609,614,677,641,2,47845.6
195,130969.94999999987,1.0801857585139318,1.0688512518409425,1.0747885196374622,1.0586115007012624,0.2003855884162522,0.04443854887382916,0.10408538616847955,0.02003947598828832,646,679,662,713,0,47862.7
196,130969.94999999987,1.0801857585139318,1.0688512518409425,1.0747885196374622,1.0586115007012624,0.20038558841625237,0.04443854887382914,0.10408538616847952,0.020039475988288313,646,679,662,713,1,69059.79999999999
197,130969.94999999987,1.0801857585139318,1.0688512518409425,1.0747885196374622,1.0586115007012624,0.2003855884162523,0.044438548873829156,0.10408538616847954,0.020039475988288338,646,679,662,713,2,53483.619999999995
198,11115.139999999983,0.9248687350835322,0.9180288461538463,0.9553091684434969,0.9436342592592593,0.05289847141968948,0.004102204475278774,0.04763824171691988,0.1610046346334911,419,416,469,432,0,12934.230000000001
199,11115.139999999983,0.9248687350835322,0.9180288461538463,0.9553091684434969,0.9436342592592593,0.05289847141968942,0.0041022044752787815,0.047638241716919896,0.16100463463349113,419,416,469,432,1,41807.649999999994
200,11115.139999999983,0.9248687350835322,0.9180288461538463,0.9553091684434969,0.9436342592592593,0.052898471419689466,0.00410220447527877,0.04763824171691989,0.1610046346334911,419,416,469,432,2,26696.69
201,174026.81999999995,0.9930374479889044,1.0266464339908954,0.9771656976744185,0.9849478390461996,0.15760819911741183,0.05325126279764543,0.004668503038319778,0.09357232954919745,721,659,688,671,0,278477.54000000004
202,174026.81999999995,0.9930374479889044,1.0266464339908954,0.9771656976744185,0.9849478390461996,0.15760819911741186,0.05325126279764541,0.004668503038319794,0.09357232954919743,721,659,688,671,1,75043.62000000001
203,174026.81999999995,0.9930374479889044,1.0266464339908954,0.9771656976744185,0.9849478390461996,0.15760819911741183,0.053251262797645395,0.004668503038319782,0.09357232954919742,721,659,688,671,2,56454.81
204,184936.9399999999,1.0057449856733525,1.0050374812593703,1.038609375,0.9942134831460674,0.0763314396326877,0.17282007369609909,0.10786926492624158,0.14434955010953068,698,667,640,712,0,325553.11
205,184936.9399999999,1.0057449856733525,1.0050374812593703,1.038609375,0.9942134831460674,0.0763314396326877,0.17282007369609906,0.10786926492624158,0.14434955010953066,698,667,640,712,1,72442.47
206,184936.9399999999,1.0057449856733525,1.0050374812593703,1.038609375,0.9942134831460674,0.0763314396326877,0.1728200736960991,0.10786926492624158,0.14434955010953066,698,667,640,712,2,57020.18
207,8495.73,0.9676818181818181,0.9426829268292682,1.00065445026178,0.9757750000000001,0.007962820001823826,0.20281785570526023,0.12626199054241835,0.1337802011905216,440,410,382,400,0,10502.099999999999
208,8495.73,0.9676818181818181,0.9426829268292682,1.00065445026178,0.9757750000000001,0.007962820001823825,0.20281785570526012,0.12626199054241838,0.13378020119052164,440,410,382,400,1,35878.96000000001
209,8495.73,0.9676818181818181,0.9426829268292682,1.00065445026178,0.9757750000000001,0.007962820001823823,0.20281785570526012,0.12626199054241835,0.13378020119052164,440,410,382,400,2,24461.55
210,14678.529999999988,1.0093852459016392,1.0518709677419356,0.9242071881606765,1.0870208333333333,0.004668821345109446,0.11103618797010344,0.14707117854423543,0.13337469619812797,488,465,473,480,0,18808.78
211,14678.529999999988,1.0093852459016392,1.0518709677419356,0.9242071881606765,1.0870208333333333,0.004668821345109502,0.11103618797010349,0.14707117854423543,0.13337469619812797,488,465,473,480,1,46038.2
212,14678.529999999988,1.0093852459016392,1.0518709677419356,0.9242071881606765,1.0870208333333333,0.00466882134510945,0.11103618797010345,0.1470711785442354,0.13337469619812795,488,465,473,480,2,31718.640000000007
213,8743.04000000001,1.0227352297592998,1.0803872437357631,1.0843218390804599,1.0549561403508771,0.14794706974029181,0.169166869122165,0.01366779511618829,0.09017686069037585,457,439,435,456,0,8190.93
214,8743.04000000001,1.0227352297592998,1.0803872437357631,1.0843218390804599,1.0549561403508771,0.14794706974029181,0.169166869122165,0.013667795116188297,0.09017686069037589,457,439,435,456,1,39618.649999999994
215,8743.04000000001,1.0227352297592998,1.0803872437357631,1.0843218390804599,1.0549561403508771,0.14794706974029184,0.169166869122165,0.013667795116188302,0.09017686069037584,457,439,435,456,2,25651.88
216,10107.419999999993,0.9532314410480349,1.0512227074235807,1.0747288503253796,1.083095238095238,0.02597833920337601,0.11087591664755249,0.057839566461532044,0.1796675274252823,458,458,461,462,0,9423.38
217,10107.419999999993,0.9532314410480349,1.0512227074235807,1.0747288503253796,1.083095238095238,0.025978339203376014,0.1108759166475524,0.05783956646153204,0.17966752742528222,458,458,461,462,1,40920.34
218,10107.419999999993,0.9532314410480349,1.0512227074235807,1.0747288503253796,1.083095238095238,0.02597833920337601,0.11087591664755254,0.057839566461532044,0.1796675274252823,458,458,461,462,2,27585.5
219,6510.869999999999,1.0747519582245433,1.016219512195122,1.0655352480417755,0.9615966386554622,0.014593213300283453,0.012610416378076408,0.06178550284373328,0.14297196546882168,383,410,383,357,0,6222.99
220,6510.869999999999,1.0747519582245433,1.016219512195122,1.0655352480417755,0.9615966386554622,0.014593213300283455,0.01261041637807641,0.06178550284373328,0.14297196546882168,383,410,383,357,1,33342.48
221,6510.869999999999,1.0747519582245433,1.016219512195122,1.0655352480417755,0.9615966386554622,0.014593213300283448,0.012610416378076424,0.061785502843733256,0.14297196546882165,383,410,383,357,2,20351.52
222,12096.860000000008,1.071557177615572,1.0863657957244657,0.9197897196261683,0.9347346072186836,0.054932406498550815,0.17012698105951574,0.1574331654393351,0.06742595349008808,411,421,428,471,0,10330.04
223,12096.860000000008,1.071557177615572,1.0863657957244657,0.9197897196261683,0.9347346072186836,0.05493240649855082,0.17012698105951576,0.1574331654393351,0.0674259534900881,411,421,428,471,1,39446.24
224,12096.860000000008,1.071557177615572,1.0863657957244657,0.9197897196261683,0.9347346072186836,0.05493240649855081,0.17012698105951574,0.15743316543933508,0.06742595349008813,411,421,428,471,2,25058.45
225,36794.589999999866,0.9905903398926655,0.9667527675276754,0.9101111111111111,0.9508849557522124,0.005098525304294484,0.16091975055868143,0.15352502067346913,0.0397857186440196,559,542,540,565,0,31913.28
226,36794.589999999866,0.9905903398926655,0.9667527675276754,0.9101111111111111,0.9508849557522124,0.005098525304294466,0.16091975055868138,0.15352502067346913,0.03978571864401959,559,542,540,565,1,54192.2
227,36794.589999999866,0.9905903398926655,0.9667527675276754,0.9101111111111111,0.9508849557522124,0.005098525304294476,0.16091975055868138,0.15352502067346913,0.0397857186440196,559,542,540,565,2,38532.8
228,20552.33,1.0369296740994853,1.0623217922606925,0.9221863117870722,1.084039497307002,0.17118549712873807,0.07590747801110068,0.0998015720979801,0.11376179779959418,583,491,526,557,0,19848.66
229,20552.33,1.0369296740994853,1.0623217922606925,0.9221863117870722,1.084039497307002,0.171185497128738,0.07590747801110066,0.09980157209798009,0.11376179779959414,583,491,526,557,1,51782.33
230,20552.33,1.0369296740994853,1.0623217922606925,0.9221863117870722,1.084039497307002,0.171185497128738,0.0759074780111007,0.09980157209798009,0.11376179779959418,583,491,526,557,2,33919.229999999996
231,295094.89000000036,0.9987811634349031,0.9915420560747664,1.0571159029649595,1.0288871951219514,0.1803715052941684,0.050367965274320664,0.022526878003495385,0.026451385696224294,722,642,742,656,0,284134.9
232,295094.89000000036,0.9987811634349031,0.9915420560747664,1.0571159029649595,1.0288871951219514,0.18037150529416834,0.05036796527432065,0.02252687800349538,0.026451385696224284,722,642,742,656,1,78104.43
233,295094.89000000036,0.9987811634349031,0.9915420560747664,1.0571159029649595,1.0288871951219514,0.1803715052941683,0.05036796527432065,0.022526878003495402,0.026451385696224287,722,642,742,656,2,61120.05
234,149464.85000000024,0.9347779479326186,0.9566068515497552,1.08216,0.9514502529510962,0.17035281325928586,0.03193493823036061,0.15277866511008836,0.12191706850148881,653,613,625,593,0,185444.82
235,149464.85000000024,0.9347779479326186,0.9566068515497552,1.08216,0.9514502529510962,0.17035281325928586,0.03193493823036061,0.15277866511008834,0.12191706850148884,653,613,625,593,1,62415.649999999994
236,149464.85000000024,0.9347779479326186,0.9566068515497552,1.08216,0.9514502529510962,0.1703528132592859,0.0319349382303606,0.1527786651100883,0.12191706850148884,653,613,625,593,2,48365.34
237,9488.779999999982,1.096490486257928,1.067818181818182,1.049951923076923,1.0404225352112677,0.030154060889215337,0.0890177409891404,0.14774774202471347,0.19285791138837688,473,440,416,426,0,10343.77
238,9488.779999999982,1.096490486257928,1.067818181818182,1.049951923076923,1.0404225352112677,0.030154060889215354,0.08901774098914042,0.14774774202471347,0.19285791138837682,473,440,416,426,1,38658.92
239,9488.779999999982,1.096490486257928,1.0678181818181818,1.049951923076923,1.0404225352112677,0.030154060889215357,0.08901774098914042,0.14774774202471347,0.19285791138837677,473,440,416,426,2,25186.34
240,21986.920000000024,0.9965580448065173,1.0428109028960817,1.0559922178988326,0.9175539568345324,0.12181855942278616,0.08170602020401734,0.10404812172849284,0.18299743207618369,491,587,514,556,0,34062.52
241,21986.920000000024,0.9965580448065173,1.0428109028960817,1.0559922178988326,0.9175539568345324,0.12181855942278616,0.08170602020401736,0.10404812172849297,0.18299743207618363,491,587,514,556,1,51744.88
242,21986.920000000024,0.9965580448065173,1.0428109028960817,1.0559922178988326,0.9175539568345324,0.12181855942278624,0.0817060202040174,0.10404812172849301,0.18299743207618363,491,587,514,556,2,33828.32
243,14669.220000000021,0.9731236442516269,0.9943579766536965,1.095,0.9212357414448669,0.07922864480177196,0.13967128027869402,0.10804354026690623,0.13611687392727959,461,514,456,526,0,22074.86
244,14669.220000000021,0.9731236442516269,0.9943579766536965,1.095,0.9212357414448669,0.07922864480177197,0.139671280278694,0.10804354026690631,0.13611687392727964,461,514,456,526,1,46276.649999999994
245,14669.220000000021,0.9731236442516269,0.9943579766536965,1.095,0.9212357414448669,0.07922864480177194,0.1396712802786941,0.10804354026690623,0.1361168739272796,461,514,456,526,2,30781.76
246,13291.280000000022,0.9523768736616702,1.0266182572614106,0.9804722792607803,1.0867450980392157,0.1594428447801231,0.018430504370289057,0.12882175275575902,0.021071347725775555,467,482,487,510,0,11308.72
247,13291.280000000022,0.9523768736616702,1.0266182572614106,0.9804722792607803,1.0867450980392157,0.15944284478012308,0.018430504370289032,0.128821752755759,0.021071347725775527,467,482,487,510,1,45825.0
248,13291.280000000022,0.9523768736616702,1.0266182572614106,0.9804722792607803,1.0867450980392157,0.1594428447801231,0.018430504370289053,0.12882175275575897,0.02107134772577553,467,482,487,510,2,30167.43
249,25714.24,1.0993394495412845,1.0922574626865673,0.9063768115942028,0.9444144144144144,0.19228101659188354,0.16932172810290952,0.0570389584466998,0.13929350285011116,545,536,483,555,0,42053.92999999999
250,25714.24,1.0993394495412845,1.0922574626865673,0.9063768115942028,0.9444144144144144,0.19228101659188362,0.16932172810290946,0.05703895844669982,0.13929350285011124,545,536,483,555,1,50606.53
251,25714.24,1.0993394495412845,1.0922574626865673,0.9063768115942028,0.9444144144144144,0.19228101659188349,0.16932172810290952,0.05703895844669978,0.13929350285011122,545,536,483,555,2,35651.11
252,21568.059999999965,1.0493486590038315,1.0997920997920998,1.0081150793650795,1.0678034682080926,0.09669171129288819,0.1449509917896046,0.13898602791310816,0.032498766051930666,522,481,504,519,0,20899.21
253,21568.059999999965,1.0493486590038315,1.0997920997920998,1.0081150793650795,1.0678034682080926,0.09669171129288809,0.14495099178960466,0.1389860279131081,0.03249876605193059,522,481,504,519,1,47121.08
254,21568.059999999965,1.0493486590038315,1.0997920997920998,1.0081150793650795,1.0678034682080926,0.09669171129288814,0.14495099178960455,0.1389860279131081,0.032498766051930625,522,481,504,519,2,31899.26
255,135018.18000000008,0.9754281345565748,0.9344214876033058,0.9269901547116738,0.9576368876080692,0.14335741283123937,0.13808896195390896,0.0836168233214489,0.14593542868135753,654,726,711,694,0,146413.35
256,135018.18000000008,0.9754281345565748,0.9344214876033058,0.9269901547116738,0.9576368876080692,0.14335741283123937,0.13808896195390896,0.08361682332144882,0.14593542868135756,654,726,711,694,1,73334.89
257,135018.18000000008,0.9754281345565748,0.9344214876033058,0.9269901547116738,0.9576368876080692,0.14335741283123937,0.13808896195390896,0.08361682332144887,0.14593542868135762,654,726,711,694,2,55279.58
258,6343.510000000003,0.9640155440414508,0.9255913978494623,0.9303264094955489,1.086482939632546,0.04165024147466684,0.0776815305934772,0.042104748026976106,0.08761289167197538,386,372,337,381,0,6712.53
259,6343.510000000003,0.9640155440414508,0.9255913978494623,0.9303264094955489,1.086482939632546,0.041650241474666824,0.0776815305934772,0.04210474802697608,0.08761289167197539,386,372,337,381,1,30146.52
260,6343.510000000003,0.9640155440414508,0.9255913978494623,0.9303264094955489,1.086482939632546,0.04165024147466682,0.0776815305934772,0.0421047480269761,0.08761289167197539,386,372,337,381,2,18929.76
261,9439.339999999995,0.9640100250626567,0.9213800904977375,1.0756263269639066,0.979607390300231,0.06644573030018555,0.16715206964705334,0.14349431179730512,0.14340625774376745,399,442,471,433,0,9394.01
262,9439.339999999995,0.9640100250626567,0.9213800904977375,1.0756263269639066,0.979607390300231,0.0664457303001856,0.16715206964705331,0.14349431179730512,0.1434062577437674,399,442,471,433,1,38341.67
263,9439.339999999995,0.9640100250626567,0.9213800904977375,1.0756263269639066,0.979607390300231,0.06644573030018557,0.16715206964705331,0.14349431179730504,0.14340625774376745,399,442,471,433,2,24875.789999999997
264,9318.339999999976,1.014004329004329,1.0714761904761905,0.9759801488833747,1.080102880658436,0.18233893728612485,0.038463470625582745,0.05490126463647488,0.08692804058016819,462,420,403,486,0,10183.82
265,9318.339999999976,1.014004329004329,1.0714761904761905,0.9759801488833747,1.080102880658436,0.1823389372861248,0.03846347062558276,0.054901264636474885,0.08692804058016822,462,420,403,486,1,39680.36
266,9318.339999999976,1.014004329004329,1.0714761904761905,0.9759801488833747,1.080102880658436,0.1823389372861248,0.03846347062558274,0.05490126463647489,0.08692804058016823,462,420,403,486,2,27461.239999999998
267,322697.80000000005,1.0565687789799072,1.0755939849624059,1.0172824427480918,1.0330650154798762,0.014604310897951216,0.1074063782288871,0.13857379021111244,0.04181411929761796,647,665,655,646,0,80245.54
268,322697.80000000005,1.0565687789799072,1.0755939849624059,1.0172824427480918,1.0330650154798762,0.014604310897951207,0.1074063782288871,0.13857379021111232,0.04181411929761792,647,665,655,646,1,66387.16
269,322697.80000000005,1.0565687789799072,1.0755939849624059,1.0172824427480918,1.0330650154798762,0.014604310897951167,0.10740637822888713,0.13857379021111246,0.04181411929761787,647,665,655,646,2,48023.54
270,14381.650000000012,1.0766727272727272,1.0642025862068967,0.9362680412371134,0.9396443514644351,0.17623057368640116,0.06040369871416058,0.145854175127581,0.06898849203321282,550,464,485,478,0,13271.9
271,14381.650000000012,1.0766727272727272,1.0642025862068967,0.9362680412371134,0.9396443514644351,0.17623057368640116,0.06040369871416057,0.14585417512758092,0.06898849203321286,550,464,485,478,1,47719.34
272,14381.650000000012,1.0766727272727272,1.0642025862068967,0.9362680412371134,0.9396443514644351,0.17623057368640113,0.060403698714160556,0.14585417512758098,0.0689884920332128,550,464,485,478,2,31974.269999999997
273,37053.12000000004,0.9897310924369748,1.084888888888889,1.0524256651017214,1.0626232394366197,0.1138694758630089,0.0318391122919168,0.04347629734900624,0.1782245941201043,595,585,639,568,0,22618.57
274,37053.12000000004,0.9897310924369748,1.084888888888889,1.0524256651017214,1.0626232394366197,0.11386947586300891,0.031839112291916834,0.04347629734900624,0.1782245941201043,595,585,639,568,1,56912.649999999994
275,37053.12000000004,0.9897310924369748,1.084888888888889,1.0524256651017214,1.0626232394366197,0.11386947586300886,0.03183911229191687,0.04347629734900624,0.17822459412010427,595,585,639,568,2,38643.31
276,10468.200000000008,1.0107628865979381,0.9812018140589569,0.9262910798122066,0.9936579572446556,0.19697934684265622,0.08449936845579963,0.03203453673416299,0.1535001686507777,485,441,426,421,0,9713.5
277,10468.200000000008,1.0107628865979381,0.9812018140589569,0.9262910798122066,0.9936579572446556,0.19697934684265628,0.08449936845579963,0.032034536734163004,0.15350016865077767,485,441,426,421,1,40984.71
278,10468.200000000008,1.0107628865979381,0.9812018140589569,0.9262910798122066,0.9936579572446556,0.19697934684265617,0.08449936845579963,0.03203453673416298,0.15350016865077767,485,441,426,421,2,26828.489999999998
279,15585.680000000006,1.034810996563574,0.8945098039215686,1.1114201183431953,0.9765896980461812,0.18256505317180718,0.18509114644681737,0.1612732044448883,0.1595369869778341,582,561,507,563,0,20848.56
280,15585.680000000006,1.034810996563574,0.8945098039215686,1.1114201183431953,0.9765896980461812,0.18256505317180707,0.18509114644681743,0.1612732044448883,0.15953698697783406,582,561,507,563,1,53480.0
281,15585.680000000006,1.034810996563574,0.8945098039215686,1.1114201183431953,0.9765896980461812,0.18256505317180713,0.18509114644681737,0.16127320444488827,0.15953698697783406,582,561,507,563,2,36184.229999999996
282,30251.999999999985,1.050221465076661,0.9819746376811593,0.9745209580838323,0.909146110056926,0.01579903707806004,0.15778265993650256,0.09976844785946157,0.14959715073691685,587,552,668,527,0,30537.89
283,30251.999999999985,1.050221465076661,0.9819746376811593,0.9745209580838323,0.909146110056926,0.015799037078060043,0.15778265993650256,0.0997684478594616,0.1495971507369168,587,552,668,527,1,59089.04
284,30251.999999999985,1.050221465076661,0.9819746376811593,0.9745209580838323,0.909146110056926,0.015799037078060033,0.15778265993650248,0.09976844785946154,0.14959715073691676,587,552,668,527,2,41297.08
285,404241.4499999992,1.0361095505617979,1.0387953367875649,0.9628635014836796,1.0210771704180064,0.12868546382805487,0.06386776692023917,0.13149824400172483,0.20580065670261338,712,772,674,622,0,374118.12999999995
286,404241.4499999992,1.0361095505617979,1.0387953367875649,0.9628635014836796,1.0210771704180064,0.1286854638280548,0.06386776692023914,0.1314982440017249,0.20580065670261338,712,772,674,622,1,86587.78
