,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
1042,13503.879999999983,0.9090980392156862,0.9347544642857143,1.0896205357142859,1.016218487394958,0.1943574628752975,0.1708668057418127,0.042242389173824134,0.20840746161665308,510,448,448,476,1,47272.45
1043,13503.879999999983,0.9090980392156862,0.9347544642857143,1.0896205357142859,1.016218487394958,0.19435746287529743,0.17086680574181268,0.04224238917382411,0.20840746161665297,510,448,448,476,2,29769.5
1044,24838.219999999965,0.9430645161290323,1.03368330464716,1.04,0.9414023372287145,0.14719678493861388,0.13047603643142128,0.0,0.03947019612933399,558,581,542,599,0,25431.64
1045,24838.219999999965,0.9430645161290323,1.03368330464716,1.04,0.9414023372287145,0.1471967849386139,0.13047603643142133,0.0,0.03947019612933401,558,581,542,599,1,55529.58
1046,24838.219999999965,0.9430645161290323,1.03368330464716,1.04,0.9414023372287145,0.14719678493861388,0.13047603643142122,0.0,0.039470196129334015,558,581,542,599,2,38851.13
1047,17933.88000000003,1.0622202797202798,0.9918825561312608,1.0606964285714287,0.9987954110898661,0.1742086447833735,0.16099951650412545,0.15499799983046197,0.15886173841716753,572,579,560,523,0,21499.089999999997
1048,17933.88000000003,1.0622202797202798,0.9918825561312608,1.0606964285714287,0.9987954110898661,0.17420864478337358,0.16099951650412547,0.15499799983046206,0.15886173841716753,572,579,560,523,1,53012.59
1049,17933.88000000003,1.0622202797202798,0.9918825561312608,1.0606964285714287,0.9987954110898661,0.1742086447833734,0.16099951650412547,0.154997999830462,0.15886173841716755,572,579,560,523,2,37007.990000000005
1050,8268.460000000005,1.050353982300885,0.9796259351620947,1.0143243243243243,1.0004523809523809,0.17824186564057543,0.07832694125066923,0.023634594602876924,0.02249444628456722,452,401,407,420,0,9759.15
1051,8268.460000000005,1.050353982300885,0.9796259351620947,1.0143243243243243,1.0004523809523809,0.17824186564057537,0.07832694125066922,0.023634594602876924,0.02249444628456719,452,401,407,420,1,38329.14
1052,8268.460000000005,1.050353982300885,0.9796259351620947,1.0143243243243243,1.0004523809523809,0.1782418656405754,0.07832694125066922,0.023634594602876903,0.022494446284567215,452,401,407,420,2,24675.45
1053,6082.860000000004,0.8993837535014005,0.974406779661017,1.0740579710144929,0.9977393617021276,0.19688204723089073,0.1324290972165862,0.05561806111880771,0.060336356258269594,357,354,345,376,0,6421.4
1054,6082.860000000004,0.8993837535014005,0.974406779661017,1.0740579710144929,0.9977393617021276,0.19688204723089076,0.1324290972165862,0.05561806111880774,0.060336356258269594,357,354,345,376,1,30954.69
1055,6082.860000000004,0.8993837535014005,0.974406779661017,1.0740579710144929,0.9977393617021276,0.19688204723089073,0.1324290972165862,0.05561806111880771,0.060336356258269615,357,354,345,376,2,19786.119999999995
1056,21091.430000000033,1.0858715596330275,0.9606877323420074,1.0379545454545454,1.0743833333333332,0.12815583208062092,0.051863693630595765,0.010956137773641017,0.18827382038215248,545,538,616,600,0,46269.850000000006
1057,21091.430000000033,1.0858715596330275,0.9606877323420074,1.0379545454545454,1.0743833333333332,0.12815583208062095,0.051863693630595765,0.010956137773641022,0.1882738203821525,545,538,616,600,1,56883.32
1058,21091.430000000033,1.0858715596330275,0.9606877323420074,1.0379545454545454,1.0743833333333332,0.12815583208062095,0.051863693630595765,0.010956137773641015,0.1882738203821525,545,538,616,600,2,40269.13
1059,383930.76999999967,1.0257163742690059,0.946874115983027,0.915134730538922,1.097372986369269,0.04001370513030548,0.04916860908584815,0.18257399918605016,0.19311868684776473,684,707,668,807,0,456098.24000000005
1060,383930.76999999967,1.0257163742690059,0.946874115983027,0.915134730538922,1.097372986369269,0.04001370513030548,0.04916860908584815,0.1825739991860502,0.1931186868477648,684,707,668,807,1,82767.51999999999
1061,383930.76999999967,1.0257163742690059,0.946874115983027,0.915134730538922,1.097372986369269,0.040013705130305485,0.04916860908584816,0.18257399918605016,0.1931186868477647,684,707,668,807,2,69469.64000000001
1062,28505.88999999996,0.9397975077881621,1.089690048939641,1.0296912521440824,1.006304,0.14631977075430372,0.15764318685436077,0.03832274824838595,0.007982577181683749,642,613,583,625,0,45676.64
1063,28505.88999999996,0.9397975077881621,1.089690048939641,1.0296912521440824,1.006304,0.14631977075430372,0.15764318685436077,0.03832274824838596,0.007982577181683768,642,613,583,625,1,61596.350000000006
1064,28505.88999999996,0.9397975077881621,1.089690048939641,1.0296912521440824,1.006304,0.14631977075430375,0.15764318685436077,0.03832274824838596,0.007982577181683787,642,613,583,625,2,43919.31999999999
1065,14374.890000000009,0.9565425531914894,1.0711401869158879,1.0093579766536966,1.0162573099415206,0.17451052062685338,0.03324532818918991,0.03821270448688744,0.0048440594836048345,564,535,514,513,0,16601.82
1066,14374.890000000009,0.9565425531914894,1.0711401869158879,1.0093579766536966,1.0162573099415206,0.17451052062685343,0.033245328189189904,0.038212704486887426,0.004844059483604832,564,535,514,513,1,50265.270000000004
1067,14374.890000000009,0.9565425531914894,1.0711401869158879,1.0093579766536966,1.0162573099415206,0.17451052062685338,0.03324532818918991,0.038212704486887426,0.004844059483604827,564,535,514,513,2,32894.759999999995
1068,28018.070000000007,1.0067903525046382,0.911578073089701,1.047,1.0672636815920398,0.08851046721366397,0.02527719308239017,0.1772556940029468,0.18763604178600926,539,602,550,603,0,35149.94
1069,28018.070000000007,1.0067903525046382,0.911578073089701,1.047,1.0672636815920398,0.08851046721366397,0.025277193082390157,0.17725569400294683,0.18763604178600926,539,602,550,603,1,55168.8
1070,28018.070000000007,1.0067903525046382,0.911578073089701,1.047,1.0672636815920398,0.08851046721366401,0.025277193082390157,0.1772556940029468,0.18763604178600937,539,602,550,603,2,40341.42
1071,7284.699999999998,1.002063882063882,1.0552105263157896,0.9054696132596685,0.9576344086021505,0.16980622351521263,0.08340831880670088,0.08492411743602458,0.14814138980549552,407,380,362,372,0,7768.219999999999
1072,7284.699999999998,1.002063882063882,1.0552105263157896,0.9054696132596685,0.9576344086021505,0.1698062235152127,0.08340831880670091,0.0849241174360246,0.1481413898054955,407,380,362,372,1,33747.36
1073,7284.699999999998,1.002063882063882,1.0552105263157896,0.9054696132596685,0.9576344086021505,0.16980622351521268,0.08340831880670091,0.08492411743602461,0.14814138980549554,407,380,362,372,2,21721.15
1074,16980.929999999968,1.0049397590361446,1.0106349206349206,0.9663438735177866,0.9088214285714286,0.1673755773369443,0.1396181783992525,0.13469978475074434,0.11206807079491633,498,567,506,560,0,17068.88
1075,16980.929999999968,1.0049397590361446,1.0106349206349206,0.9663438735177865,0.9088214285714286,0.1673755773369443,0.13961817839925247,0.1346997847507443,0.11206807079491621,498,567,506,560,1,51591.09
1076,16980.929999999968,1.0049397590361446,1.0106349206349206,0.9663438735177865,0.9088214285714286,0.1673755773369443,0.13961817839925245,0.1346997847507443,0.11206807079491632,498,567,506,560,2,35298.39
1077,6834.0100000000075,1.0439333333333334,0.9933415233415234,1.0850487804878048,1.0913317757009344,0.1301783768509753,0.06988829102435014,0.12587346679894823,0.14814339600370072,450,407,410,428,0,9085.369999999999
1078,6834.0100000000075,1.0439333333333334,0.9933415233415234,1.0850487804878048,1.0913317757009344,0.1301783768509754,0.06988829102435014,0.12587346679894823,0.14814339600370066,450,407,410,428,1,37200.84
1079,6834.0100000000075,1.0439333333333334,0.9933415233415234,1.0850487804878048,1.0913317757009344,0.13017837685097533,0.06988829102435014,0.12587346679894826,0.1481433960037007,450,407,410,428,2,24919.77
1080,37650.159999999996,1.0944554455445545,0.9201160541586073,0.936309963099631,0.9582509505703423,0.03611256782080995,0.14537303683511518,0.09588598364666095,0.16334358106544983,505,517,542,526,0,18818.39
1081,37650.159999999996,1.0944554455445545,0.9201160541586073,0.936309963099631,0.9582509505703423,0.03611256782080999,0.1453730368351151,0.09588598364666094,0.1633435810654497,505,517,542,526,1,48739.81
1082,37650.159999999996,1.0944554455445545,0.9201160541586073,0.936309963099631,0.9582509505703423,0.03611256782081001,0.14537303683511515,0.09588598364666095,0.1633435810654498,505,517,542,526,2,32250.589999999997
1083,14615.540000000003,0.963596837944664,0.9445744680851064,1.039978021978022,1.03372,0.055577147432324045,0.18663708266592977,0.0799021948971539,0.1201108439303435,506,470,455,500,0,12255.73
1084,14615.540000000003,0.963596837944664,0.9445744680851064,1.039978021978022,1.03372,0.05557714743232403,0.18663708266592968,0.07990219489715392,0.12011084393034356,506,470,455,500,1,44010.83
1085,14615.540000000003,0.963596837944664,0.9445744680851064,1.039978021978022,1.03372,0.05557714743232403,0.18663708266592974,0.07990219489715389,0.12011084393034344,506,470,455,500,2,28252.03
1086,8204.990000000007,1.015102505694761,0.9673506493506494,0.9153444180522565,1.0601658767772513,0.008935382855061028,0.07847666954157563,0.1640954648061857,0.022114385674092397,439,385,421,422,0,9174.74
1087,8204.990000000007,1.015102505694761,0.9673506493506494,0.9153444180522565,1.0601658767772513,0.008935382855061094,0.07847666954157564,0.16409546480618575,0.022114385674092362,439,385,421,422,1,37372.8
1088,8204.990000000007,1.015102505694761,0.9673506493506494,0.9153444180522565,1.0601658767772513,0.008935382855061054,0.07847666954157564,0.16409546480618578,0.02211438567409239,439,385,421,422,2,23044.1
1089,15714.00000000003,0.9270414201183432,1.0705232558139535,1.0520973154362416,0.9527923211169286,0.0708023208427129,0.1787668586438187,0.04473410436815902,0.08081460573666266,507,516,596,573,0,17019.25
1090,15714.00000000003,0.9270414201183432,1.0705232558139535,1.0520973154362416,0.9527923211169286,0.07080232084271294,0.17876685864381875,0.044734104368158986,0.08081460573666263,507,516,596,573,1,51459.19
1091,15714.00000000003,0.9270414201183432,1.0705232558139535,1.0520973154362416,0.9527923211169286,0.07080232084271286,0.17876685864381878,0.044734104368159014,0.08081460573666271,507,516,596,573,2,36198.729999999996
1092,8478.449999999999,1.0782758620689654,1.0576658476658478,0.956815144766147,1.0219471153846154,0.08308831673933867,0.11371343460671461,0.06661030153155056,0.17785687244522294,377,407,449,416,0,9299.57
1093,8478.449999999999,1.0782758620689654,1.0576658476658478,0.956815144766147,1.0219471153846154,0.08308831673933871,0.11371343460671456,0.06661030153155054,0.1778568724452229,377,407,449,416,1,36699.12000000001
1094,8478.449999999999,1.0782758620689654,1.0576658476658478,0.956815144766147,1.0219471153846154,0.08308831673933867,0.11371343460671458,0.06661030153155055,0.17785687244522294,377,407,449,416,2,23284.55
1095,330433.3999999996,1.0873940345368915,1.0043577235772356,1.0079941860465116,1.000199692780338,0.057733312508138,0.041130627310470146,0.11541855970939782,0.04157429013110713,637,615,688,651,0,135397.07
1096,330433.3999999996,1.0873940345368915,1.0043577235772356,1.0079941860465116,1.000199692780338,0.05773331250813799,0.041130627310470125,0.1154185597093978,0.04157429013110712,637,615,688,651,1,68397.42
1097,330433.3999999996,1.0873940345368915,1.0043577235772356,1.0079941860465116,1.000199692780338,0.05773331250813803,0.0411306273104701,0.11541855970939778,0.041574290131107146,637,615,688,651,2,52386.55
1098,26104.59,0.9741404805914972,0.9617142857142856,1.0549816849816849,0.917306338028169,0.09841451755556456,0.1313062467108854,0.162507020691527,0.0926960356298313,541,525,546,568,0,13366.0
1099,26104.59,0.9741404805914972,0.9617142857142856,1.0549816849816849,0.917306338028169,0.0984145175555646,0.1313062467108854,0.16250702069152698,0.0926960356298313,541,525,546,568,1,52294.77
1100,26104.59,0.9741404805914972,0.9617142857142856,1.0549816849816849,0.917306338028169,0.09841451755556457,0.13130624671088542,0.162507020691527,0.0926960356298313,541,525,546,568,2,36551.53
1101,818113.6899999998,0.922896551724138,0.9911881188118812,0.9087350199733689,1.0873631123919307,0.12412743652852375,0.10245846239262632,0.022393399889988442,0.059262841725204664,725,707,751,694,0,781490.75
1102,818113.6899999998,0.922896551724138,0.9911881188118812,0.9087350199733689,1.0873631123919307,0.12412743652852377,0.10245846239262632,0.022393399889988442,0.05926284172520459,725,707,751,694,1,100208.75
1103,818113.6899999998,0.922896551724138,0.9911881188118812,0.9087350199733689,1.0873631123919307,0.12412743652852379,0.10245846239262629,0.02239339988998843,0.05926284172520464,725,707,751,694,2,76401.12999999999
1104,16909.949999999986,0.9771399594320487,1.00921875,0.9959716599190284,1.033446519524618,0.15159093532383813,0.027408895523461888,0.11439658787269197,0.16627728442347925,493,512,494,589,0,45339.89
1105,16909.949999999986,0.9771399594320487,1.00921875,0.9959716599190284,1.033446519524618,0.15159093532383808,0.027408895523461877,0.114396587872692,0.1662772844234793,493,512,494,589,1,49448.270000000004
1106,16909.949999999986,0.9771399594320487,1.00921875,0.9959716599190284,1.033446519524618,0.1515909353238381,0.027408895523461884,0.11439658787269202,0.16627728442347925,493,512,494,589,2,33123.58
1107,12686.740000000003,1.0825657894736842,1.0755232558139536,1.0222666666666667,0.9015630885122411,0.15171038072022772,0.06425916459786868,0.15716791979006356,0.08270888520331522,456,516,450,531,0,15321.899999999998
1108,12686.740000000003,1.0825657894736842,1.0755232558139536,1.0222666666666667,0.9015630885122411,0.1517103807202278,0.06425916459786872,0.1571679197900636,0.08270888520331521,456,516,450,531,1,47441.63
1109,12686.740000000003,1.0825657894736842,1.0755232558139536,1.0222666666666667,0.9015630885122411,0.15171038072022774,0.06425916459786869,0.15716791979006356,0.0827088852033152,456,516,450,531,2,30514.460000000003
1110,887117.9400000005,1.0329512893982808,1.0474767801857585,0.9066005665722379,1.0099370078740157,0.1128445328101261,0.04335158503585073,0.05270608130729069,0.14159522372665065,698,646,706,635,0,675980.89
1111,887117.9400000005,1.0329512893982808,1.0474767801857585,0.9066005665722379,1.0099370078740157,0.11284453281012612,0.04335158503585079,0.052706081307290716,0.1415952237266506,698,646,706,635,1,134701.81
1112,887117.9400000005,1.0329512893982808,1.0474767801857585,0.9066005665722379,1.0099370078740157,0.1128445328101262,0.04335158503585078,0.052706081307290695,0.14159522372665062,698,646,706,635,2,78392.0
1113,7297.33,1.0551358695652175,0.8989672544080605,1.080909090909091,0.9652010050251256,0.03823750553788143,0.12743265773871226,0.03141180586742232,0.09209749952980423,368,397,418,398,0,7818.63
1114,7297.33,1.0551358695652175,0.8989672544080605,1.080909090909091,0.9652010050251256,0.03823750553788147,0.1274326577387123,0.03141180586742229,0.09209749952980423,368,397,418,398,1,34585.590000000004
1115,7297.33,1.0551358695652175,0.8989672544080605,1.080909090909091,0.9652010050251256,0.038237505537881446,0.12743265773871226,0.03141180586742232,0.09209749952980419,368,397,418,398,2,22634.660000000003
1116,48715.03000000002,0.9363976083707026,0.9244353518821604,1.0696392496392497,0.9738220757825371,0.18825871736769662,0.16389961039971782,0.10657441843769118,0.12919867771667343,669,611,693,607,0,72543.09999999999
1117,48715.03000000002,0.9363976083707026,0.9244353518821604,1.0696392496392497,0.9738220757825371,0.18825871736769662,0.16389961039971768,0.10657441843769126,0.12919867771667337,669,611,693,607,1,69177.32
1118,48715.03000000002,0.9363976083707026,0.9244353518821604,1.0696392496392497,0.9738220757825371,0.18825871736769645,0.16389961039971782,0.10657441843769123,0.1291986777166734,669,611,693,607,2,49697.35
1119,49237.990000000085,0.9785982905982906,1.0042574257425743,1.0134448160535117,1.0291281138790036,0.18861813001319816,0.12056900799363353,0.07539403669207913,0.19293618672861076,585,606,598,562,0,35698.990000000005
1120,49237.990000000085,0.9785982905982906,1.0042574257425743,1.0134448160535117,1.0291281138790036,0.1886181300131981,0.12056900799363358,0.07539403669207916,0.19293618672861076,585,606,598,562,1,58252.97
1121,49237.990000000085,0.9785982905982906,1.0042574257425743,1.0134448160535117,1.0291281138790036,0.1886181300131981,0.12056900799363358,0.07539403669207917,0.19293618672861074,585,606,598,562,2,39930.0
1122,8386.92,0.9804929577464788,0.9890237467018469,0.9730277777777778,1.013747016706444,0.14030719640151995,0.05382066012012825,0.10798998873209109,0.09746079059191526,426,379,360,419,0,8216.58
1123,8386.92,0.9804929577464788,0.9890237467018469,0.9730277777777778,1.013747016706444,0.14030719640151995,0.053820660120128226,0.10798998873209112,0.0974607905919152,426,379,360,419,1,34280.95
1124,8386.92,0.9804929577464788,0.9890237467018469,0.9730277777777778,1.013747016706444,0.14030719640151992,0.05382066012012825,0.10798998873209108,0.09746079059191519,426,379,360,419,2,22368.43
1125,9737.490000000014,1.0945119305856832,0.9493968871595331,1.0425806451612905,1.0374291938997822,0.1744271068905898,0.07049965140333059,0.0592754969475244,0.1921605863236485,461,514,465,459,0,13953.809999999998
1126,9737.490000000014,1.0945119305856832,0.9493968871595331,1.0425806451612905,1.0374291938997822,0.17442710689058985,0.07049965140333057,0.059275496947524424,0.19216058632364835,461,514,465,459,1,44318.2
1127,9737.490000000014,1.0945119305856832,0.9493968871595331,1.0425806451612905,1.0374291938997822,0.1744271068905898,0.07049965140333056,0.0592754969475244,0.19216058632364838,461,514,465,459,2,28841.57
1128,8463.340000000007,1.008448275862069,0.9382352941176471,0.9541388888888889,1.079825,0.1033885445548401,0.057595757499812154,0.20464204127514424,0.0951201291653406,406,408,360,400,0,7629.030000000001
1129,8463.340000000007,1.008448275862069,0.9382352941176471,0.9541388888888889,1.079825,0.10338854455484012,0.05759575749981213,0.20464204127514418,0.09512012916534056,406,408,360,400,1,34768.48
1130,8463.340000000007,1.008448275862069,0.9382352941176471,0.9541388888888889,1.079825,0.10338854455484014,0.05759575749981211,0.20464204127514415,0.09512012916534059,406,408,360,400,2,23113.34
1131,174365.58000000002,1.090239234449761,1.0468256333830104,0.934858044164038,0.9122635658914728,0.0015293271675872982,0.18391894142146087,0.029381115684838827,0.1919040553245229,627,671,634,645,0,58330.91
1132,174365.58000000002,1.090239234449761,1.0468256333830104,0.934858044164038,0.9122635658914728,0.0015293271675873004,0.18391894142146092,0.029381115684838813,0.1919040553245229,627,671,634,645,1,66668.29
1133,174365.58000000002,1.090239234449761,1.0468256333830104,0.934858044164038,0.9122635658914728,0.0015293271675872976,0.1839189414214609,0.029381115684838813,0.19190405532452295,627,671,634,645,2,52306.020000000004
1134,82388.10999999988,1.0806375838926177,0.961081081081081,0.9596910569105692,1.0302733118971061,0.17768236089998626,0.1517202879003399,0.10558693795693751,0.13256088770234592,596,555,615,622,0,30464.51
1135,82388.10999999988,1.0806375838926177,0.961081081081081,0.9596910569105692,1.0302733118971061,0.1776823608999862,0.1517202879003399,0.10558693795693748,0.1325608877023459,596,555,615,622,1,57177.25
1136,82388.10999999988,1.0806375838926177,0.961081081081081,0.9596910569105692,1.0302733118971061,0.1776823608999862,0.15172028790033987,0.10558693795693755,0.13256088770234586,596,555,615,622,2,43929.58
1137,102182.17000000011,0.9001317957166391,0.9349403747870529,0.9225631768953069,1.0015064102564104,0.19467070213874632,0.12217645797146497,0.17535064477647014,0.18097907425997733,607,587,554,624,0,69246.70999999999
1138,102182.17000000011,0.9001317957166391,0.9349403747870529,0.9225631768953069,1.0015064102564104,0.19467070213874638,0.12217645797146501,0.17535064477647014,0.1809790742599773,607,587,554,624,1,68238.64
1139,102182.17000000011,0.9001317957166391,0.9349403747870527,0.9225631768953069,1.0015064102564104,0.19467070213874632,0.12217645797146491,0.17535064477647014,0.18097907425997733,607,587,554,624,2,51506.4
1140,20212.429999999928,0.9693396226415094,1.0534375,1.002833638025594,0.9353105590062112,0.07279269065916362,0.07018355144324068,0.15926173461265616,0.042730263389421395,636,544,547,644,0,28793.54
1141,20212.429999999928,0.9693396226415094,1.0534375,1.002833638025594,0.9353105590062112,0.0727926906591636,0.07018355144324065,0.15926173461265616,0.04273026338942139,636,544,547,644,1,57056.979999999996
1142,20212.429999999928,0.9693396226415094,1.0534375,1.002833638025594,0.9353105590062112,0.07279269065916363,0.07018355144324065,0.15926173461265608,0.042730263389421416,636,544,547,644,2,41323.85
1143,215054.48000000036,1.012559880239521,0.908868458274399,1.006914378029079,0.9093695014662757,0.06531118687958307,0.016640455780503386,0.004622735085332129,0.10280949753596884,668,707,619,682,0,137059.69
1144,215054.48000000036,1.012559880239521,0.908868458274399,1.006914378029079,0.9093695014662757,0.0653111868795831,0.016640455780503383,0.004622735085332131,0.10280949753596887,668,707,619,682,1,77598.9
1145,215054.48000000036,1.012559880239521,0.908868458274399,1.006914378029079,0.9093695014662757,0.06531118687958304,0.01664045578050338,0.004622735085332137,0.10280949753596882,668,707,619,682,2,60006.77
1146,45461.34000000001,1.0626447574334899,1.0427820710973723,1.0308870967741934,1.0024819624819625,0.05046228859688,0.15625152517905655,0.14403605329032834,0.19232052298561642,639,647,620,693,0,238103.85
1147,45461.34000000001,1.0626447574334899,1.0427820710973723,1.0308870967741934,1.0024819624819625,0.05046228859688002,0.15625152517905655,0.14403605329032834,0.19232052298561642,639,647,620,693,1,81391.70999999999
1148,45461.34000000001,1.0626447574334899,1.0427820710973723,1.0308870967741934,1.0024819624819625,0.050462288596879915,0.15625152517905652,0.14403605329032831,0.19232052298561647,639,647,620,693,2,54992.850000000006
1149,7383.600000000003,0.9622580645161289,1.0714168937329702,0.969948051948052,1.0082673267326732,0.05209630377870239,0.0370593680869269,0.0994516078018465,0.1646319839693658,372,367,385,404,0,7486.33
1150,7383.600000000003,0.9622580645161289,1.0714168937329702,0.969948051948052,1.0082673267326732,0.05209630377870235,0.03705936808692691,0.0994516078018465,0.1646319839693658,372,367,385,404,1,34013.009999999995
1151,7383.600000000003,0.9622580645161289,1.0714168937329702,0.969948051948052,1.0082673267326732,0.05209630377870235,0.037059368086926905,0.09945160780184649,0.16463198396936568,372,367,385,404,2,20181.74
1152,220992.6299999999,0.9873863636363637,0.9452076677316295,1.0271335504885992,1.0102250803858521,0.16470368586935286,0.043215238112404526,0.0960488171901218,0.02352812031688259,616,626,614,622,0,98970.69
1153,220992.6299999999,0.9873863636363637,0.9452076677316295,1.0271335504885992,1.0102250803858521,0.16470368586935288,0.043215238112404505,0.09604881719012177,0.023528120316882565,616,626,614,622,1,66325.87
1154,220992.6299999999,0.9873863636363637,0.9452076677316295,1.0271335504885992,1.0102250803858521,0.16470368586935286,0.04321523811240454,0.09604881719012183,0.023528120316882537,616,626,614,622,2,48739.03
1155,11547.889999999985,0.987885462555066,0.9262564102564103,1.0852154195011336,0.9840082644628099,0.0710061721045283,0.14787556742779875,0.13897354665831022,0.11224994263249426,454,390,441,484,0,9799.14
1156,11547.889999999985,0.987885462555066,0.9262564102564103,1.0852154195011336,0.9840082644628099,0.07100617210452832,0.14787556742779878,0.13897354665831027,0.11224994263249412,454,390,441,484,1,40123.92
1157,11547.889999999985,0.987885462555066,0.9262564102564103,1.0852154195011336,0.9840082644628099,0.0710061721045283,0.14787556742779875,0.1389735466583103,0.11224994263249419,454,390,441,484,2,26518.77
1158,13413.850000000008,0.9816457960644007,1.0003632887189293,1.083070707070707,1.0457062146892655,0.027287329093728597,0.1405873760236303,0.08271129885330697,0.18416158906197855,559,523,495,531,0,13730.02
1159,13413.850000000008,0.9816457960644007,1.0003632887189293,1.083070707070707,1.0457062146892655,0.0272873290937286,0.1405873760236303,0.08271129885330693,0.18416158906197855,559,523,495,531,1,48365.729999999996
1160,13413.850000000008,0.9816457960644007,1.0003632887189293,1.083070707070707,1.0457062146892655,0.0272873290937286,0.1405873760236303,0.08271129885330697,0.18416158906197855,559,523,495,531,2,34283.64
1161,135071.69000000003,0.900675453047776,0.9470806451612904,0.9550171821305843,1.0202347417840374,0.008714680176474511,0.13174249107387045,0.19259595292010304,0.14199135028587798,607,620,582,639,0,109988.51000000001
1162,135071.69000000003,0.900675453047776,0.9470806451612904,0.9550171821305843,1.0202347417840374,0.008714680176474494,0.13174249107387048,0.19259595292010312,0.14199135028587792,607,620,582,639,1,62066.4
1163,135071.69000000003,0.900675453047776,0.9470806451612904,0.9550171821305843,1.0202347417840374,0.008714680176474495,0.13174249107387043,0.19259595292010306,0.14199135028587795,607,620,582,639,2,46973.21
1164,131120.8400000003,0.9952648475120385,1.0918897637795275,0.9048999999999999,1.0418768328445747,0.05848751893900697,0.18837731568689875,0.16479793410236152,0.17892728838434352,623,635,700,682,0,93091.51
1165,131120.8400000003,0.9952648475120385,1.0918897637795275,0.9048999999999999,1.0418768328445749,0.05848751893900699,0.18837731568689864,0.1647979341023616,0.17892728838434357,623,635,700,682,1,74602.56999999999
1166,131120.8400000003,0.9952648475120385,1.0918897637795275,0.9048999999999999,1.0418768328445749,0.05848751893900697,0.1883773156868988,0.16479793410236163,0.1789272883843436,623,635,700,682,2,59422.850000000006
1167,419410.73000000126,0.9536500754147813,0.9057997218358832,1.0370698924731183,0.970045045045045,0.02824597443436089,0.035438265988918645,0.17706220958762783,0.000670146038004858,663,719,744,666,0,275956.51
1168,419410.73000000126,0.9536500754147813,0.9057997218358832,1.0370698924731183,0.970045045045045,0.0282459744343609,0.035438265988918624,0.17706220958762786,0.0006701460380048592,663,719,744,666,1,77985.04000000001
1169,419410.73000000126,0.9536500754147813,0.9057997218358832,1.0370698924731183,0.970045045045045,0.028245974434360915,0.03543826598891863,0.1770622095876277,0.0006701460380048587,663,719,744,666,2,61559.28999999999
1170,13887.970000000027,1.0047216494845361,0.9983805668016195,0.9154811715481173,0.9702886597938144,0.08443403487461358,0.026380906698171672,0.022488726760957367,0.0967184675122124,485,494,478,485,0,17117.19
1171,13887.970000000027,1.0047216494845361,0.9983805668016195,0.9154811715481173,0.9702886597938144,0.08443403487461355,0.026380906698171735,0.022488726760957343,0.09671846751221237,485,494,478,485,1,43109.25
1172,13887.970000000027,1.0047216494845361,0.9983805668016195,0.9154811715481173,0.9702886597938144,0.08443403487461355,0.026380906698171693,0.022488726760957353,0.09671846751221239,485,494,478,485,2,28490.79
1173,20267.97999999996,0.9583578947368422,1.0733333333333333,1.0186666666666666,0.991924778761062,0.1505735809718882,0.13055699217249225,0.18987170383228655,0.12116238066687395,475,456,510,452,0,11374.3
1174,20267.97999999996,0.9583578947368422,1.0733333333333333,1.0186666666666666,0.991924778761062,0.15057358097188817,0.13055699217249228,0.1898717038322865,0.12116238066687392,475,456,510,452,1,43116.14
1175,20267.97999999996,0.9583578947368422,1.0733333333333333,1.0186666666666666,0.991924778761062,0.15057358097188817,0.13055699217249225,0.1898717038322866,0.1211623806668739,475,456,510,452,2,29053.15
1176,9327.309999999974,1.0312376237623762,0.9676978417266188,0.938110831234257,0.9073774509803921,0.05617195303696614,0.10147695276488174,0.0710150631948598,0.11503117697835065,404,417,397,408,0,9097.23
1177,9327.309999999974,1.0312376237623762,0.9676978417266188,0.938110831234257,0.9073774509803921,0.056171953036966135,0.10147695276488171,0.07101506319485983,0.11503117697835061,404,417,397,408,1,36528.77
1178,9327.309999999974,1.0312376237623762,0.9676978417266188,0.938110831234257,0.9073774509803921,0.056171953036966156,0.10147695276488178,0.0710150631948598,0.11503117697835062,404,417,397,408,2,22644.45
1179,465642.8300000002,0.9507692307692308,0.9714108527131782,1.0832394366197184,0.9678115501519756,0.16110038759307815,0.04876448859440888,0.16407140794868919,0.021918926033127884,663,645,639,658,0,399614.4
1180,465642.8300000002,0.9507692307692308,0.9714108527131782,1.0832394366197184,0.9678115501519756,0.16110038759307815,0.048764488594408927,0.16407140794868916,0.021918926033127874,663,645,639,658,1,73572.36
1181,465642.8300000002,0.9507692307692308,0.9714108527131782,1.0832394366197184,0.9678115501519756,0.1611003875930783,0.048764488594408906,0.16407140794868919,0.021918926033127877,663,645,639,658,2,57661.020000000004
1182,209188.31000000026,0.9563720930232559,0.9544803370786518,1.0268269230769231,1.093587786259542,0.05115302061587354,0.04617595718670525,0.05038190042447753,0.04865951432876146,645,712,728,786,0,281698.6
1183,209188.31000000026,0.9563720930232559,0.9544803370786518,1.0268269230769231,1.093587786259542,0.05115302061587351,0.0461759571867053,0.05038190042447749,0.04865951432876153,645,712,728,786,1,97728.28
1184,209188.31000000026,0.9563720930232559,0.9544803370786518,1.0268269230769231,1.093587786259542,0.051153020615873505,0.046175957186705266,0.05038190042447753,0.04865951432876151,645,712,728,786,2,68188.8
